Time,Ctrl,QPos,QVel
1.8960000000000015,"-1.7155538748079875,-1.9468198156141223,2.838034391940684,-4.119785534475318,-1.5896633139049796,-0.0001055963768362767","-1.6922284866679127,-2.0053209585179417,2.8328723003974106,-3.9284023849503447,-1.587673498421011,-0.00010903421127202456","-0.2360258341702272,0.5439495722938655,0.11476311390548086,-1.9121715178171899,-0.021399793957812076,3.45703116266497e-05"
1.8980000000000015,"-1.71556950657554,-1.945054511112565,2.837983046479546,-4.122793017713526,-1.5895842423471702,-0.00010565200981116094","-1.6926907077518005,-2.004226800096629,2.8330960962080534,-3.9322107813844513,-1.5877139693351314,-0.00010896745839663344","-0.23111054194385763,0.5470792106562782,0.1118979053214999,-1.90419821705333,-0.02023545706021873,3.3376437695561666e-05"
1.9000000000000015,"-1.715585138343093,-1.9432892066110075,2.8379317010184084,-4.125800500951734,-1.5895051707893608,-0.0001057076427860452","-1.6931428138070723,-2.0031243784823443,2.8333142894107044,-3.9360035055176716,-1.5877520767501194,-0.00010890309959313059","-0.22605302763594637,0.5512108071423116,0.10909660132543259,-1.8963620666100884,-0.019053707493994,3.2179401751428645e-05"
1.9020000000000015,"-1.7154123885892545,-1.9415038597344332,2.837892669047746,-4.128929420781678,-1.589390772426721,-0.00010570345387073411","-1.6935850068776577,-2.002012390198606,2.83352701324869,-3.9397807982548607,-1.5877878367544527,-0.00010884112353684019","-0.22109653529265957,0.5559941418691785,0.10636191899262401,-1.8886463685944346,-0.017880002166626455,3.098802814519964e-05"
1.9040000000000015,"-1.715239638835416,-1.939718512857859,2.8378536370770835,-4.132058340611621,-1.5892763740640814,-0.00010569926495542303","-1.6940158074053948,-2.000889359945972,2.8337342894228206,-3.94354493753031,-1.5878207454199174,-0.00010878040662621118","-0.2154002638686059,0.5615151263169502,0.10363808706530664,-1.8820696377246067,-0.01645433273228993,3.035845531450707e-05"
1.9060000000000015,"-1.7150668890815775,-1.9379331659812848,2.837814605106421,-4.135187260441565,-1.589161975701442,-0.00010569507604011193","-1.6944347475460677,-1.9997545725078807,2.833936237053389,-3.947296447278945,-1.5878507483930981,-0.00010872082976733094","-0.20947007033648296,0.5673937190457156,0.10097381528412838,-1.8757548743175352,-0.015001486590338077,2.978842944011637e-05"
1.9080000000000015,"-1.714894139327739,-1.9361478191047106,2.8377755731357586,-4.138316180271509,-1.5890475773388022,-0.00010569088712480085","-1.6948418128911027,-1.998607682924734,2.834132998289345,-3.951035596600493,-1.5878778706831431,-0.00010866237596220001","-0.20353267251743729,0.5734447915734248,0.09838061797794476,-1.8695746607739858,-0.01356114502254084,2.9226902565466004e-05"
1.9100000000000015,"-1.71501278851441,-1.9343489139987609,2.8378689712468685,-4.142370020928392,-1.5891149130702227,-0.00010559243189396975","-1.6952371773862662,-1.9974485488145655,2.8343247102879285,-3.9547626188089624,-1.5879021577945311,-0.00010860503159473575","-0.19768224758178268,0.5795670550841855,0.09585599929191464,-1.8635111042346488,-0.012143555693963404,2.867218373212904e-05"
1.9120000000000015,"-1.7151314377010807,-1.9325500088928111,2.837962369357978,-4.146423861585275,-1.5891822488016432,-0.00010549397666313864","-1.6956242182859305,-1.996277097691739,2.8345126212499983,-3.9584935331062603,-1.5879267186321777,-0.0001085473668381634","-0.19352044983216685,0.5857255614131924,0.09395548103477501,-1.865457148648833,-0.012280418823235119,2.883237828617125e-05"
1.9140000000000015,"-1.7152500868877516,-1.9307511037868614,2.838055767469088,-4.150477702242158,-1.5892495845330636,-0.00010539552143230753","-1.6960045507453525,-1.9950935257022147,2.8346974470009156,-3.9622305816912413,-1.5879519963396944,-0.00010848899692367598","-0.190166229711025,0.5917859947621233,0.09241287545865846,-1.86852429249061,-0.012638853758350862,2.9184957243713173e-05"
1.9160000000000015,"-1.7153687360744225,-1.9289521986809117,2.838149165580198,-4.154531542899041,-1.5893169202644841,-0.00010529706620147643","-1.69637899436429,-1.9938979525025995,2.8348796167298693,-3.9659739696756096,-1.5879780629051667,-0.00010842985305565354","-0.18722180946874534,0.5977865998075421,0.09108486447688457,-1.8716939921841051,-0.01303328273620175,2.9571934011224244e-05"
1.9180000000000015,"-1.7153901297458334,-1.9281785536234086,2.838225316361678,-4.157046576292671,-1.5894643395172006,-0.00010524944643441703","-1.6967480053947246,-1.9926904638799376,2.8350594001962444,-3.969723606357161,-1.5880049276038586,-0.00010836993543180556","-0.18450551521727193,0.6037443113309301,0.08989173318751156,-1.8748183407756462,-0.013432349345972374,2.9958811923992083e-05"
1.9200000000000015,"-1.7154115234172445,-1.9274049085659055,2.838301467143159,-4.1595616096863,-1.589611758769917,-0.00010520182666735761","-1.6971127750926052,-1.9914779407850238,2.835236680171292,-3.973452545484089,-1.5880339596233048,-0.0001083098670417074","-0.18238484894030155,0.606261547456871,0.08863998752378169,-1.8644695634639785,-0.014516009723099795,3.0034195049081837e-05"
1.9220000000000015,"-1.7154329170886553,-1.9266312635084026,2.838377617924639,-4.16207664307993,-1.5897591780226337,-0.00010515420690029821","-1.6974735423410459,-1.9902642348331598,2.835411357138273,-3.9771573799709925,-1.5880653171928791,-0.00010825007654100268","-0.1803836242203255,0.6068529759320065,0.08733848349061492,-1.8524172434517252,-0.015678784787112904,2.9895250352360907e-05"
1.9240000000000015,"-1.7154543107600664,-1.9258576184508995,2.8384537687061195,-4.164591676473559,-1.58990659727535,-0.00010510658713323879","-1.6978300842789027,-1.9890519065017565,2.835583393753548,-3.9808381407056705,-1.5880989969606136,-0.00010819062231760861","-0.17827096892839872,0.6061641657017148,0.08601830763761123,-1.840380367339051,-0.01683988386730298,2.9727111697034843e-05"
1.9260000000000015,"-1.7154757044314772,-1.9250839733933964,2.8385299194875997,-4.167106709867189,-1.5900540165280665,-0.00010505896736617938","-1.6981820450974976,-1.9878427602272626,2.835752813832308,-3.9844953294416685,-1.5881349633176536,-0.00010813148863367179","-0.17598040929746114,0.6045731372469622,0.08471003937998493,-1.8285943679989112,-0.01798317851992809,2.9566841968413983e-05"
1.9280000000000015,"-1.7161416722438674,-1.9250790754990854,2.8386763951664356,-4.169894471959319,-1.5902187323838275,-0.00010490301864149755","-1.6985290806736046,-1.986638092178088,2.8359196848511576,-3.9881294866650547,-1.5881731714139067,-0.00010807265380654973","-0.17351778805347146,0.602334024587294,0.0834355094248106,-1.8170786116931275,-0.019104048126561263,2.941741356102654e-05"
1.9300000000000015,"-1.7168076400562575,-1.9250741776047744,2.8388228708452714,-4.17268223405145,-1.5903834482395887,-0.0001047470699168157","-1.6988792396743333,-1.9854446549914475,2.8360850698461504,-3.9917454432837616,-1.5882135020068173,-0.00010801233805478345","-0.17507950036435327,0.5967185933202069,0.08269249749640284,-1.8079783093533586,-0.02016529645533774,3.015787588314082e-05"
1.9320000000000015,"-1.7174736078686477,-1.9250692797104632,2.8389693465241073,-4.175469996143581,-1.5905481640953496,-0.00010459112119213385","-1.6992355359215994,-1.9842663197011297,2.8362493456311535,-3.9953443417423844,-1.5882561349133217,-0.00010795026196492802","-0.17814812363301827,0.5891676451589006,0.08213789250160404,-1.7994492293114284,-0.02131645325215582,3.103804492771457e-05"
1.9340000000000015,"-1.7181395756810378,-1.9250643818161521,2.839115822202943,-4.178257758235711,-1.5907128799511105,-0.00010443517246745201","-1.6995988831589877,-1.9831053722894643,2.836412647029026,-3.99892673443063,-1.588301144969653,-0.0001078863817320353","-0.1816736186941478,0.5804737058327017,0.0816506989362958,-1.7911963441228027,-0.022505028165587037,3.194011644635986e-05"
1.9360000000000015,"-1.7190594755715731,-1.9247166517507808,2.8393117126332212,-4.180998510893066,-1.590783358115045,-0.00010437413402436196","-1.699969347883015,-1.9819631962413344,2.8365750372373437,-4.002493054023383,-1.5883485364692194,-0.00010782070155250199","-0.18523236201364593,0.5710880240648816,0.08119510415874537,-1.7831597963766692,-0.02369574978326385,3.284008976665538e-05"
1.9380000000000015,"-1.7199793754621084,-1.9243689216854094,2.8395076030634994,-4.183739263550422,-1.5908538362789795,-0.00010431309558127192","-1.700348534829067,-1.9808392168754494,2.836737199910289,-4.006043169029494,-1.5883965394402841,-0.00010775486827436549","-0.1895934730260695,0.5619896829424919,0.0810813364727138,-1.7750575030554359,-0.024001485532415896,3.291663906824899e-05"
1.9400000000000015,"-1.7208992753526438,-1.924021191620038,2.8397034934937775,-4.186480016207777,-1.5909243144429142,-0.00010425205713818187","-1.700737096417226,-1.979732699897997,2.8368994978028543,-4.009577305116062,-1.5884449792833781,-0.00010768904671334851","-0.1942807940794073,0.5532584887262175,0.08114894628254923,-1.7670680432839785,-0.024219921546961645,3.291078050849184e-05"
1.9420000000000015,"-1.721819175243179,-1.9236734615546667,2.8398993839240556,-4.189220768865132,-1.5909947926068486,-0.00010419101869509183","-1.7011352834392128,-1.9786429314842058,2.837062127561863,-4.013095744094722,-1.5884938475331427,-0.00010762326340433649","-0.1990935109934161,0.5448842068955756,0.08131487950423748,-1.7592194893297168,-0.024434124882269512,3.289165450600924e-05"
1.9440000000000015,"-1.7226953788918702,-1.9227657554819004,2.8402121614455824,-4.191831769075912,-1.5910000704753204,-0.00010398064777648956","-1.701543157168608,-1.9775692639882592,2.837225193777479,-4.016598776396536,-1.58854314465745,-0.00010755752812046774","-0.20393686469751804,0.5368337479733388,0.08153310780801844,-1.7515161509067516,-0.024648562153640474,3.286764193437268e-05"
1.9460000000000015,"-1.7235715825405613,-1.921858049409134,2.8405249389671097,-4.194442769286692,-1.591005348343792,-0.00010377027685788727","-1.7019590702959784,-1.9765077800999324,2.83738957538645,-4.020084816276446,-1.5885917921487118,-0.00010748899656515022","-0.2079565636851897,0.5307419441633956,0.08219080448554135,-1.743019939955316,-0.024323745630842872,3.4265777658758974e-05"
1.9480000000000015,"-1.7244477861892527,-1.9209503433363677,2.8408377164886365,-4.197053769497471,-1.5910106262122639,-0.000103559905939285","-1.702382520866126,-1.975455783536755,2.8375558888976933,-4.023553822278203,-1.5886396228996602,-0.00010741752247390739","-0.21172528507381733,0.5259982815886923,0.08315675562162891,-1.7345030008782207,-0.023915375474201,3.5737045621419355e-05"
1.9500000000000015,"-1.7253239898379438,-1.9200426372636015,2.8411504940101633,-4.199664769708251,-1.5910159040807357,-0.00010334953502068273","-1.7028134511177473,-1.974411367712988,2.8377245308403927,-4.027006003988351,-1.5886866129897013,-0.00010734317897189715","-0.21546512581064178,0.5222079118835653,0.08432097134979065,-1.7260908550742051,-0.023495045020502075,3.717175100512228e-05"
1.9520000000000015,"-1.7239290693940212,-1.9185278372522354,2.8409058948049526,-4.201799677668705,-1.5907394102008496,-0.00010333786037298555","-1.7032519425724497,-1.9733731448332312,2.8378957324167935,-4.0304416222531065,-1.5887327687359,-0.00010726604651107037","-0.21924572735122352,0.5191114398783302,0.08560078820046593,-1.7178091323775562,-0.02307787309935843,3.856623041338642e-05"
1.9540000000000015,"-1.722534148950099,-1.9170130372408694,2.840661295599742,-4.20393458562916,-1.5904629163209636,-0.00010332618572528836","-1.703673143639497,-1.9723316614946407,2.838063807023984,-4.033852718064398,-1.588774253605234,-0.00010719015250382647","-0.21060053352361585,0.5207416692952563,0.08403730359527697,-1.7055479056457166,-0.02074243466699163,3.7947003621948865e-05"
1.9560000000000015,"-1.7211392285061764,-1.915498237229503,2.8404166963945316,-4.206069493589615,-1.5901864224410776,-0.00010331451107759116","-1.7040665725557593,-1.9712829532487266,2.8382261366308867,-4.037238537177553,-1.5888100496557238,-0.00010711577746373583","-0.19671445813120547,0.5243541229570763,0.08116480345134063,-1.692909556577864,-0.017898025244874882,3.718752004532048e-05"
1.9580000000000015,"-1.7197443080622539,-1.913983437218137,2.840172097189321,-4.208204401550069,-1.5899099285611915,-0.00010330283642989397","-1.7044280394309126,-1.970225521969925,2.838381533136619,-4.040599399921913,-1.5888398630989504,-0.00010704284646978193","-0.18073343757665628,0.5287156394008298,0.0776982528660402,-1.680431372179794,-0.014906721613274944,3.646549697694928e-05"
1.9600000000000015,"-1.717889124100925,-1.912480696401402,2.839881749849211,-4.210205074529868,-1.5899330614741143,-0.00010317523891079309","-1.7047560972114475,-1.9691589216624974,2.838529480558047,-4.043935781515096,-1.5888636472614732,-0.00010697128057831562","-0.1640288902674124,0.533300153713751,0.07397371071402155,-1.6681907965912726,-0.011892081261389444,3.578294573315768e-05"
1.9620000000000015,"-1.7160339401395963,-1.9109779555846673,2.8395914025091002,-4.2122057475096675,-1.589956194387037,-0.00010304764139169219","-1.7050456175453306,-1.9680821984281627,2.8386690172524727,-4.047245765604959,-1.588886949132129,-0.00010689900243156021","-0.14476016694149996,0.5383616171674089,0.06976834721281486,-1.6549920449319704,-0.011650935327893738,3.613907337770647e-05"
1.9640000000000015,"-1.7141787561782675,-1.9094752147679324,2.83930105516899,-4.214206420489466,-1.5899793272999596,-0.00010292004387259131","-1.7052948730879136,-1.9669953859377671,2.8387998507278986,-4.050529558393808,-1.5889102720921269,-0.0001068258217763705","-0.12462777129156855,0.5434062451977264,0.06541673771303848,-1.6418963944243008,-0.011661479998962675,3.659032759485716e-05"
1.9660000000000015,"-1.7123235722169388,-1.9079724739511974,2.83901070782888,-4.216207093469265,-1.5900024602128824,-0.00010279244635349041","-1.705503494409264,-1.965898852522284,2.8389219698172776,-4.053787660577011,-1.5889336092978996,-0.00010675170284758751","-0.1043106606751774,0.5482667077415735,0.06105954468947887,-1.629051091601406,-0.011668602886346994,3.7059464391493215e-05"
1.9680000000000015,"-1.7112991929419157,-1.9061629017028912,2.8389441001871965,-4.2184775558556025,-1.590001472204471,-0.00010272968690222565","-1.7056717042989737,-1.9647930483411338,2.8390354852991764,-4.057020601712069,-1.5889569320546628,-0.00010667663664633895","-0.08410494485483963,0.5529020905751537,0.056757740949368383,-1.6164705675292668,-0.011661378381584868,3.7533100624278984e-05"
1.9700000000000015,"-1.7102748136668926,-1.904353329454585,2.838877492545513,-4.22074801824194,-1.59000048419606,-0.00010266692745096087","-1.7058080635643282,-1.9636783239704156,2.8391429053248514,-4.060233859953888,-1.5889794423040506,-0.00010660153329307343","-0.06817963267722296,0.5573621853590848,0.0537100128374098,-1.6066291209094887,-0.011255124693949618,3.7551676632759594e-05"
1.9720000000000015,"-1.7092504343918693,-1.9025437572062787,2.8388108849038294,-4.2230184806282764,-1.5899994961876487,-0.00010260416799969611","-1.705916795325411,-1.9625542099327749,2.8392455622633457,-4.063428488946846,-1.5890012577325288,-0.00010652652644402688","-0.054365880541446074,0.5620570188203549,0.05132846924710252,-1.597314496479046,-0.01090771423901878,3.750342452327416e-05"
1.9740000000000015,"-1.7082260551168462,-1.9007341849579724,2.838744277262146,-4.225288943014614,-1.5899985081792374,-0.00010254140854843135","-1.706000222700147,-1.9614200296432214,2.8393441835075723,-4.066604897805728,-1.5890224890003983,-0.00010645168456251589","-0.04171368736790783,0.5670901447767052,0.049310622113262266,-1.5882044294413054,-0.01061563393476759,3.7420940755500665e-05"
1.9760000000000015,"-1.7086115177582235,-1.898803992166745,2.8391856301146743,-4.227891829418885,-1.5900542272681755,-0.00010244260326258926","-1.7060597933956365,-1.9602751608678222,2.8394391781807102,-4.069763408195318,-1.5890431975280888,-0.00010637704714772469","-0.029785347744770686,0.5724343876995712,0.0474973365690409,-1.5792551947947324,-0.010354263845230994,3.731870739559827e-05"
